motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
28,11,-2.5291146240234377,92.02400610351562,-15.200840194702149,-0.7541988178888956,107.6191177368164,-16.159454747517902,0.8248088359832765,116.4324814453125,-15.020682052612305,5.4473906491597495,130.220672648112,-7.56081637064616,7.009453675587972,135.85195434570312,-4.645586522420247,9.16584866333008,125.58481111653646,-8.534592666625977,13.607079966227213,122.70868550618489,-7.55885977935791,15.57190337117513,98.35036295572917,-7.110531112670898,13.502707962036132,77.04714082845052,-1.4369104665120438,0.035934373855590895,129.39208760579427,-10.040518595377604,-4.449769140879313,132.12878873697917,-11.095063735961913,-22.95858780415853,148.04156225585936,-11.968313550313315,-19.611931742350258,163.8088006998698,0.4498549601236985,3.5831094156901044,89.21068884277344,-14.132780499776205,7.00427784093221,51.68710929361979,-3.764455012003581,9.767423940022786,11.744095926920574,-12.725210647583008,11.0535589650472,4.296434733072916,-3.7568075078328453,-9.122152486165364,90.53820139567057,-16.02411422220866,-15.287667694091798,52.51532240804037,-9.32298849995931,-16.612263376871745,11.814190063476563,-14.217385635375976,-18.59554331970215,4.381853373209635,-5.376311220804851
28,12,-2.6217540603637697,92.00561508789062,-15.214720753479005,-0.8610128117879231,107.60181579589843,-16.175831092325847,0.6982742309570313,116.42033103027345,-15.045124220275879,5.289333636347453,130.24207615559897,-7.613696046193441,6.820479905192057,135.88610913085938,-4.727990709940593,9.026334400939943,125.60547026774088,-8.58189873123169,13.456044035847981,122.74408042399088,-7.566443011474609,15.40520492960612,98.42204323323568,-7.059389876556397,13.35892911376953,77.09643346354167,-1.405495464579264,-0.12826701240539545,129.39380704752602,-10.114666280110677,-4.618412770589193,132.1135944905599,-11.181455714416504,-22.96182935892741,148.2231843017578,-11.976813587443035,-17.981406624348956,163.76720762532554,1.026508165486654,3.4944747853597007,89.19457510986328,-14.131106176249187,6.972984176127116,51.6779584370931,-3.7704318013509117,9.818045766703287,11.75781444905599,-12.762220504760743,11.083146009318034,4.300856953938801,-3.78012476755778,-9.215567571512858,90.51442830403646,-16.05344119466146,-15.33629949951172,52.51093118693034,-9.249847973124186,-16.621171332295738,11.845052124023438,-14.177959342956543,-18.592828440856934,4.409048567708333,-5.349598032124838
28,13,-2.6891466381073,91.980723828125,-15.275040483093262,-0.9430368762969971,107.57876129150391,-16.235965829467773,0.6063849449157716,116.3970264404297,-15.125310559082031,5.1696343582153315,130.25136418457032,-7.727815441131592,6.668322254943847,135.90889611816405,-4.8826166534423825,8.914514840698242,125.61207607421875,-8.687672183990479,13.333571604919433,122.77025903320313,-7.636998312377929,15.229866198730468,98.48297369384765,-7.055502725982666,13.198858647155761,77.1153000732422,-1.47083549041748,-0.2506674228668212,129.38916357421874,-10.241966049194335,-4.740152313232422,132.09577573242188,-11.317579901123047,-22.96300334777832,148.3320219238281,-11.991210192871094,-16.578752447509764,163.63943291015624,1.4682526947021488,3.4307246173858643,89.17111427001953,-14.17628205718994,6.960841722106934,51.66751821289063,-3.8026889938354493,9.886544218444824,11.762675244140626,-12.851656700134278,11.126150297546387,4.292065063476562,-3.8658876678466796,-9.283782766723633,90.48071411132813,-16.128248895263674,-15.369598129272461,52.51094212646485,-9.202388941955565,-16.60062791748047,11.850531188964844,-14.16118472290039,-18.570508879089353,4.405939807128906,-5.347537324523927
28,14,-2.704196324157715,91.96177586669921,-15.374539060974122,-0.9688870201746622,107.56435852050781,-16.331839511617023,0.5860801219940186,116.37612510986328,-15.256466021728516,5.141853071721394,130.2671524576823,-7.9075643183390305,6.616062943013509,135.93612341308594,-5.108500188191732,8.869563108825684,125.61763665364583,-8.856111099243165,13.286940124003092,122.79708614095053,-7.787634122467041,15.061884111531576,98.52093967692058,-7.10189137802124,12.97661242980957,77.11117931722005,-1.5470865041097004,-0.2789084686279296,129.39037947591146,-10.418170237223308,-4.760547747294108,132.09431439615886,-11.500670640563964,-22.938994612630207,148.3432185546875,-12.016094354756675,-15.455770893351236,163.3489689860026,1.773875474039714,3.4166804316202803,89.15176567382812,-14.271061400349934,6.983013423665365,51.65375920206706,-3.881108791605632,9.978135893758138,11.771205777994792,-12.98726789855957,11.195269049580892,4.292115641276041,-3.995106645711263,-9.301238646443684,90.45092905680337,-16.226788781229654,-15.336632606506349,52.49485122884115,-9.194518839009602,-16.538547217814127,11.824104125976563,-14.193973510742186,-18.52723423156738,4.37244316813151,-5.380402077738444
28,15,-2.683475117111206,91.9324671875,-15.461508265686035,-0.9584747710545858,107.5417694091797,-16.414152898661296,0.6067980766296387,116.3450232788086,-15.379252038574219,5.171414552942911,130.2767914388021,-8.092380544026692,6.632758098856608,135.95242541503904,-5.341118570963541,8.869594287109376,125.60897604166666,-9.03184228515625,13.290883899434407,122.80760923258464,-7.947274048614501,14.922850808207194,98.53141695149739,-7.151551609802246,12.709760957336425,77.09521774088542,-1.5682523356119789,-0.24717126770019526,129.38283683268227,-10.590087659200034,-4.720484521230063,132.0916476155599,-11.685143254089356,-22.908048850504557,148.28082204589842,-12.047144974772136,-14.485186494954426,162.9273405110677,2.0392312627156577,3.4389512101491295,89.12130104980469,-14.361295531717936,7.024227140299479,51.62724002888998,-3.9647470952351886,10.065936713663737,11.76460722249349,-13.110534736633301,11.283497527567546,4.289030537923177,-4.118150582377115,-9.282668525187175,90.4085860188802,-16.30265792134603,-15.247520462036132,52.44950541788737,-9.195597062174478,-16.44814525197347,11.784562133789063,-14.244138244628905,-18.468673138427732,4.315440364583333,-5.42971771291097
28.0,16.0,-2.669,91.886,-15.537,-0.957,107.5,-16.482,0.625,116.296,-15.481,5.196,130.264,-8.255,6.646,135.945,-5.55,8.867,125.577,-9.185,13.299,122.795,-8.078,14.799,98.53,-7.183,12.431,77.087,-1.569,-0.217,129.355,-10.74,-4.69,132.068,-11.853,-22.898,148.201,-12.099,-13.558,162.454,2.272,3.458,89.071,-14.443,7.062,51.572,-4.043,10.138,11.746,-13.22,11.368,4.27,-4.234,-9.273,90.35,-16.367,-15.16,52.389,-9.184,-16.349,11.74,-14.29,-18.423,4.249,-5.472
28,17,-2.567221159617106,91.86684141031901,-15.650336899820964,-0.8831838995615642,107.47985287272135,-16.582279833984376,0.680364057413737,116.282730078125,-15.57749881032308,5.165370947774251,130.2612272298177,-8.32601313349406,6.586373413085938,135.93212845865887,-5.581062627665202,8.839191714986166,125.58874649251302,-9.238881910705567,13.268691999816895,122.8159069173177,-8.117127678426106,14.994220628356933,98.5581880045573,-7.135615482584636,12.736334199523926,77.11525552978516,-1.6672523020426433,-0.23931579093933106,129.35270239257812,-10.838027495320638,-4.710238389333089,132.0198995361328,-11.957432980855305,-22.701838707478842,148.16995825195312,-12.061615836079916,-13.443100374348958,162.6432900390625,2.336643287150065,3.557646868387858,89.06038338216146,-14.539442273457846,7.125892040252686,51.52798121337891,-4.217064560953776,10.196924741617838,11.681492358398437,-13.22762347462972,11.406893175252279,4.166299296061198,-4.1477831288655596,-9.166880813598633,90.31307115071614,-16.507864720662436,-15.275494626363118,52.42098840942383,-9.298849227905274,-16.499937868245443,11.732238403320313,-14.268252872212727,-18.54932525024414,4.19697363688151,-5.4807576665242514
28,18,-2.5357172387441,91.88924617513021,-15.797477083333334,-0.8885704339345296,107.50432244466145,-16.671365087890624,0.6767557561238606,116.29075617675781,-15.630404267374674,5.163085950724284,130.24465294596354,-8.30021390431722,6.572302032470703,135.88583284505208,-5.464769031270345,8.818230231730142,125.59126556803385,-9.217845608520507,13.263771977233887,122.81082994791667,-8.090591950480142,15.03243902130127,98.59527310384115,-7.174343376668294,12.686417330932617,77.07967030029297,-1.734145641072591,-0.2517639060974121,129.33434155273437,-10.853730237833659,-4.751453264872233,132.00301013183594,-11.966853609720866,-22.743868302408853,148.24949291992186,-11.92858292948405,-14.434689365641276,163.02574633789064,2.2980977467854817,3.6043996766408286,89.10322678629558,-14.685894434611003,7.1686341705322265,51.54668126831054,-4.343057039388021,10.038517108662923,11.627640783691406,-13.235296273295084,11.238572918192546,4.160075093587239,-4.065813717142741,-9.136168891906738,90.31829623209636,-16.667962565104165,-15.387645823160808,52.4257895324707,-9.40455556488037,-16.67660875345866,11.772345764160157,-14.336351439921062,-18.73958830566406,4.247531563313802,-5.5298127192179365
28,19,-2.4792530384063722,91.96739892578125,-15.924342150878907,-0.8649224729537964,107.58850728759765,-16.74787900695801,0.6896083503723144,116.34992973632812,-15.675456216430664,5.19003059463501,130.26942998046874,-8.260422842407227,6.594882263183594,135.8723436279297,-5.332832315063476,8.841740489196777,125.63515122070312,-9.196635737609864,13.300373027038574,122.83237956542969,-8.071977918243409,15.12701002960205,98.64502299804687,-7.289663716125489,12.822802647399902,77.09348540039062,-1.9219591613769529,-0.24050248565673826,129.36645678710937,-10.845827633666993,-4.762905395507812,132.04370739746093,-11.953446136474609,-22.87071959838867,148.40519946289064,-11.887159024047852,-15.890019659423828,163.57173107910157,2.004501547241211,3.6797653369903562,89.2131401977539,-14.829265274047852,7.206991306304932,51.674329077148435,-4.418889109802246,9.875338243103027,11.660634606933593,-13.247973001098632,11.06737161102295,4.204532958984375,-4.01399090423584,-9.083381317138672,90.38257282714844,-16.778166076660156,-15.454939041137695,52.44194700927734,-9.445772537231445,-16.829462576293945,11.880369995117187,-14.370421000671387,-18.90435583190918,4.385423168945312,-5.560254910278321
28,20,-2.407327870051066,92.04563559977214,-16.05830064798991,-0.7971614720026652,107.67425615641277,-16.852491986083983,0.75157254931132,116.42292012939453,-15.744384355672201,5.2546263005574545,130.31642381184895,-8.273848714701334,6.657838203430176,135.8795148111979,-5.259001067606608,8.903441588338216,125.69728638509115,-9.222066262817382,13.381650857543946,122.85849919026693,-8.111771192677816,15.305783804321289,98.67854517008463,-7.48834282023112,13.184486845397949,77.09422371826172,-2.243321418253581,-0.18313067359924318,129.42205529785156,-10.881681514485678,-4.712795464833578,132.09177465820312,-11.97125528462728,-23.105912111409506,148.39005334472657,-11.919087932332356,-17.73702018025716,163.89321325683593,1.5622732981363932,3.7609693915049234,89.31874300130208,-14.980548749287923,7.245471466064453,51.827195849609375,-4.459745174662272,9.74148867746989,11.723146557617188,-13.243873644002278,10.930293724568685,4.2182519938151035,-4.02448212483724,-9.008228172302246,90.46524389241536,-16.89630034383138,-15.474128926595052,52.51032769165039,-9.495028984069824,-16.91068592122396,11.927954162597656,-14.442766280110677,-19.026084036254883,4.425658524576823,-5.611349872334799
28,21,-2.3337185128529865,92.10166310628256,-16.22405083211263,-0.7140726598103841,107.74138167317709,-16.995463653564453,0.8423660844167074,116.48194110107421,-15.86488910929362,5.355782065073649,130.3598623453776,-8.347520577748616,6.755019607543946,135.8771492513021,-5.261323575337728,8.991740664164226,125.7409965616862,-9.313077156066894,13.483574783325196,122.85919767252604,-8.2211984278361,15.497127960205079,98.70952675374349,-7.752663327534994,13.558220718383788,77.13436022949219,-2.60922026570638,-0.09917757415771486,129.4733203125,-10.974422068277995,-4.619803091684977,132.12673461914062,-12.042316652933756,-23.339643595377606,148.25659057617187,-12.007054743448894,-19.560834971110026,163.98881958007811,1.0566009114583332,3.83642565091451,89.39043314615886,-15.15790377298991,7.253842220306397,51.97715582275391,-4.543981976826986,9.625940121968588,11.806143432617187,-13.27099090830485,10.823899355570475,4.206130269368489,-4.094139300028483,-8.93311508178711,90.53172538248698,-17.056421076456704,-15.417573229471843,52.57556506347656,-9.64218963623047,-16.94288277689616,11.951238708496094,-14.569786661783855,-19.116960876464844,4.4240313924153645,-5.6765220209757485
28,22,-2.259536474227905,92.14208850097657,-16.402773847961427,-0.6240643444061279,107.79071544189453,-17.158863024902345,0.9458580314636231,116.52754959716796,-16.01719604034424,5.472374002075195,130.39686166992186,-8.455259594726563,6.867830780029297,135.8647586669922,-5.312725024414062,9.091383695983886,125.7681662109375,-9.439982443237305,13.591725248718262,122.84460684814454,-8.364985118103027,15.678692185974121,98.72829367675781,-8.039849130249024,13.907421319580077,77.18953427734375,-2.957251071166992,-0.00419809226989748,129.51419409179687,-11.104875672912598,-4.507247520446778,132.15131860351562,-12.154118988037109,-23.525336596679686,148.10542761230468,-12.104914971923828,-21.109558590698242,164.03878686523439,0.5941623962402344,3.907685266494751,89.43339099121094,-15.337988212585449,7.2702667541503905,52.09181458740234,-4.683251509094238,9.558856341552735,11.887385546875,-13.322934222412108,10.765537747192383,4.18616552734375,-4.187068035888672,-8.86153726196289,90.58697640380859,-17.238047164916992,-15.30633098602295,52.625600866699216,-9.832804458618163,-16.962006665039063,11.955121704101563,-14.690281050109864,-19.21414341125488,4.405871362304687,-5.720576005554199
28,23,-2.1799609305063883,92.1774174601237,-16.56716218516032,-0.5257942291895548,107.83456367594401,-17.314150442504882,1.056456521097819,116.5708616455078,-16.170737979634602,5.594691799672445,130.43695852864582,-8.57581027247111,6.987847915649414,135.8599364420573,-5.389068871561687,9.200697939046224,125.79613694661458,-9.576287144470214,13.702296139526368,122.83741653645833,-8.520317943318684,15.86068747253418,98.73573857828777,-8.322938901774089,14.241247737121583,77.22186591796876,-3.277165650431315,0.0958468307495117,129.55708203125,-11.244979507954916,-4.387053494771322,132.17822192382812,-12.279863087972005,-23.671812602742513,147.95167065429686,-12.185061653645834,-22.46063893025716,164.1032957763672,0.15990686442057292,3.9830547415415447,89.46459193929037,-15.497376965840658,7.309002498626709,52.171362878417966,-4.848715613810222,9.54421797281901,11.940749853515625,-13.360081279500324,10.750769545491536,4.159433512369792,-4.245644469197591,-8.787456047058106,90.6385653157552,-17.40806322224935,-15.189948438008626,52.668205639648434,-10.021838088989258,-16.992892218526205,11.947850524902345,-14.789839426167806,-19.312298693847655,4.371941373697917,-5.746796280415853
28,24,-2.082365233739217,92.19863203938802,-16.71569187215169,-0.4087482932408651,107.86224522298177,-17.457217477416993,1.1815911530812582,116.5996091796875,-16.31748594309489,5.72630124613444,130.46068270670574,-8.696133022054036,7.120422080993652,135.84383797200522,-5.473707777913411,9.330102285257976,125.80831483561198,-9.706531245422363,13.825757846069335,122.82176522623698,-8.677922420756023,16.066575161743163,98.71847950032551,-8.613433000691732,14.577175099182128,77.21866746826171,-3.5841503133138017,0.20981873664855957,129.5895329589844,-11.377059127298992,-4.254649576822916,132.19529858398437,-12.406398737589518,-23.789701267496746,147.78186145019532,-12.261263938395182,-23.661630005900065,164.1622657470703,-0.26044218851725265,4.076428634007772,89.47809269205729,-15.637658854166666,7.359804130554199,52.21100562133789,-5.01940871480306,9.571484053548177,11.960003137207032,-13.375506496683757,10.76943525797526,4.124721150716145,-4.265229928080241,-8.698207595825195,90.67494884440104,-17.56194311014811,-15.064461161295574,52.70594667358399,-10.199702285766602,-16.999130059305827,11.923848083496093,-14.86512965189616,-19.36401385192871,4.3127428304036455,-5.753549201456706
28,25,-1.9631096858978272,92.2017954711914,-16.82830523071289,-0.2794309530258179,107.86709962158203,-17.568513806152342,1.3183441608428954,116.60748269042969,-16.43314984588623,5.8533559440612795,130.45546096191407,-8.78897707672119,7.246007720947266,135.80224206542968,-5.530447895812989,9.464414239501954,125.79572770996094,-9.801553292846679,13.950585214233397,122.79442568359374,-8.798287823486328,16.29639053955078,98.67947664794922,-8.8564083694458,14.923776937866212,77.18234981689453,-3.8371083724975583,0.3334957092285156,129.59505212402345,-11.47456519165039,-4.122943271636963,132.18692358398437,-12.510450561523438,-23.846503277587892,147.61859826660157,-12.312289221191406,-24.619895709228516,164.203306640625,-0.5916865890502929,4.192311624526978,89.4716196899414,-15.739600173950196,7.4227183799743655,52.203327044677735,-5.160967065429688,9.642740269470215,11.942841320800781,-13.34832059173584,10.83139206237793,4.084385925292969,-4.230749682617188,-8.587445205688477,90.68694119873047,-17.68214875793457,-14.927041511535645,52.72346218261719,-10.353707458496094,-16.973482752990723,11.875416320800781,-14.876641954040528,-19.36232515563965,4.238102392578125,-5.710858877563477
