motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
11,135,-2.5573531635284423,91.76625489501953,-6.574872685241699,-2.2455827995300295,107.48870223388671,-6.844670518493652,-1.9868161289215087,116.45349053955078,-6.215397160339355,-1.3788536668777467,132.29492744140626,-2.2538173057556152,-1.4404455492019654,138.5676236328125,-0.7907534835815431,3.480236734390259,128.80418076171875,-3.0121471595764158,8.777023397827147,128.20847026367187,-2.698943199157715,13.882542460632324,104.93112766113282,-7.340058950805664,-1.612989531135559,94.64277521972656,4.671120573425293,-6.429886338806153,129.34603310546873,-3.590670853424072,-11.751278030395508,128.5837161621094,-3.7108666435241697,-18.853949798583983,106.49389954833984,-10.85558282775879,-5.9682759712219235,96.10245748291015,3.835604075622559,3.8643721683502195,89.43611096191407,-6.421171633148193,8.082678477478028,51.66710922241211,2.5878464859008794,11.414198025512695,11.901951855468749,-6.462731859588623,12.241393669128417,4.298762268066406,2.4287498794555664,-9.071914030456544,89.69609362792968,-6.646447439575196,-13.108675440979003,51.76098849487305,1.831266325378418,-14.277128764343262,11.706318408203126,-7.007740038299561,-16.071725283813475,4.181136645507812,1.834087242126465
11.0,136.0,-2.551,91.791,-6.176,-2.262,107.517,-6.642,-2.024,116.495,-6.166,-1.397,132.471,-2.619,-1.459,138.798,-1.331,3.455,128.958,-3.275,8.758,128.344,-2.955,13.879,104.923,-7.093,-1.707,94.761,5.183,-6.472,129.487,-3.901,-11.765,128.723,-3.977,-18.83,106.441,-10.724,-5.856,96.297,4.299,3.876,89.485,-5.983,8.159,51.65,2.821,11.436,11.886,-6.553,12.26,4.305,2.392,-9.058,89.715,-6.238,-13.149,51.715,1.923,-14.289,11.739,-7.048,-16.089,4.249,1.83
11,137,-2.519152848815918,91.88698181152344,-5.912782375335693,-2.269973539352417,107.61547023925782,-6.500847176361084,-2.031869581222534,116.59061104736328,-6.139596906280517,-1.4110371223449707,132.62015239257812,-2.884594909667969,-1.472708448600769,138.96475759277342,-1.759686452102661,3.429925257110596,129.08208393554688,-3.4735271617889403,8.717275286865235,128.4818734863281,-3.142881611251831,13.84768755340576,104.90649807128906,-6.998926016998291,-1.7388926427841187,94.96895073242187,5.352199333953857,-6.499243801879882,129.6210755859375,-4.10084059677124,-11.816612507629394,128.8492515625,-4.159466929626465,-18.85185813598633,106.47493271484375,-10.63347611541748,-5.773963925933838,96.4867818359375,4.366204444122315,3.9152190155029296,89.59644049072266,-5.711967408752441,8.336442414855957,51.71886470336914,3.0597320152282714,11.470785917663575,11.993495837402344,-6.465987509155274,12.250961390686035,4.418808251953125,2.492143475341797,-9.034506271362305,89.79664436035156,-5.949798227691651,-13.164061865234375,51.7476114074707,2.089484906768799,-14.257515071105956,11.806212170410156,-7.040394699096679,-16.082354208374024,4.311961145019532,1.9035149230957031
11,138,-2.8139762260437013,91.47730224609376,-5.220553287506103,-2.543804452896118,107.19873680419921,-6.111467511749268,-2.295624118804932,116.19069017333985,-5.9253420173645015,-1.6604091627120972,132.28298361816405,-3.106031879425049,-1.6914901432037355,138.66956645507813,-2.2140845893859864,3.2123490455627444,128.74018715820313,-3.614360985183716,8.482259085083008,128.13806337890625,-3.2745761459350584,13.625472686767578,104.58414482421875,-6.199118322753906,-1.72744494304657,95.14050766601562,6.259139096832275,-6.711501252746582,129.2581881591797,-4.237500008773804,-12.04308371887207,128.4570938232422,-4.297734632873535,-19.19865416870117,105.82277497558593,-9.852386190795897,-6.28299426574707,96.21226453857422,5.467705614471436,3.6141423118591307,89.1475166015625,-4.996149897766113,8.047583945465089,51.31391196289063,3.465120902252197,11.352004650878907,11.814674169921876,-6.448543679046631,12.192499334716796,4.2083669311523435,2.4116002784729003,-9.323992630004883,89.4049037109375,-5.174913170623779,-13.35093752746582,51.41015506591797,3.144859267425537,-14.29174637451172,11.586385217285157,-6.866188835144043,-16.083989422607424,4.060277880859375,1.9844709663391114
11,139,-2.768567707824707,91.47805358886718,-5.046631885528565,-2.5082994194030763,107.18373676757813,-6.034376131439209,-2.2630300846099853,116.16925593261719,-5.944990536499024,-1.6153980348587036,132.30569338378908,-3.3846893081665037,-1.6419863248825073,138.6980600097656,-2.6122650562286376,3.2413667861938475,128.74954770507813,-3.833619500732422,8.521298364257811,128.13971225585937,-3.4748460628509523,13.648828956604003,104.51414143066405,-6.194344560241699,-1.795644665145874,95.13152260742187,6.3290522636413575,-6.681562620544433,129.26038251953125,-4.4704969776153565,-12.004163580322265,128.46482316894532,-4.515296063995361,-19.11185263671875,105.79167283935547,-9.869761041259766,-6.202036373901367,96.35889744873047,5.467296193695068,3.660979350280762,89.16783862304688,-4.817703068542481,8.149916958618164,51.30782778320312,3.6666027763366698,11.399710124206543,11.864833520507812,-6.503870921325683,12.226403497314454,4.281212658691406,2.4075512985229492,-9.276341766357422,89.40259787597655,-4.987591628265381,-13.352502825927735,51.405599725341794,3.2420732276916504,-14.27760350189209,11.653362463378906,-6.91111396408081,-16.05147928161621,4.122742565917969,1.9175817413330078
11,140,-2.746543283843994,91.46692596435547,-4.837376850128174,-2.498877616882324,107.15892532958983,-5.955601039123535,-2.2604844207763675,116.14953067626953,-5.97189031829834,-1.590940615081787,132.34160200195313,-3.7425744228363036,-1.6126571290969849,138.75734580078125,-3.1002651927948,3.2516596084594727,128.77514360351563,-4.113780373382569,8.543722729492186,128.16415776367188,-3.7419892917633057,13.691342636108399,104.49488876953124,-6.144434822845459,-1.8501021787643432,95.22114747314453,6.575853896331787,-6.668995166015625,129.28030759277345,-4.769156092071533,-11.97380743713379,128.49098513183594,-4.778094082641601,-19.068786608886718,105.75328463134765,-9.797116665649414,-6.112411489868164,96.54199886474609,5.681744828033447,3.6841604972839357,89.17197106933594,-4.597493887329102,8.200313822174072,51.2983065612793,3.899035196685791,11.416713006591797,11.876639904785156,-6.553632043457031,12.245811810302735,4.3065806640624995,2.3867081138610837,-9.250230590820312,89.38563597412109,-4.760268216705322,-13.31210454711914,51.37096549682617,3.3545335792541504,-14.281149380493165,11.694880419921876,-6.996208808898926,-16.06346376953125,4.179218176269531,1.8557431755065918
11.0,141.0,-2.738,91.45,-4.585,-2.495,107.133,-5.844,-2.265,116.123,-5.978,-1.583,132.376,-4.085,-1.596,138.813,-3.581,3.257,128.799,-4.386,8.556,128.189,-3.992,13.745,104.508,-6.036,-1.909,95.341,6.919,-6.669,129.293,-5.048,-11.959,128.507,-5.026,-19.059,105.707,-9.681,-6.013,96.727,6.006,3.697,89.17,-4.338,8.233,51.301,4.188,11.422,11.881,-6.567,12.256,4.308,2.384,-9.24,89.359,-4.482,-13.272,51.321,3.528,-14.291,11.739,-7.06,-16.082,4.248,1.82
11,142,-2.677869693374634,91.60788316650391,-4.473505214691162,-2.4603086235046385,107.29445837402343,-5.8104354110717775,-2.2281030925750733,116.26762185058594,-6.027457948303223,-1.5834042022705077,132.52605751953126,-4.22451265258789,-1.6118392938613892,138.96407431640625,-3.792280675506592,3.247831219100952,128.95139262695312,-4.518734638977051,8.536133274841308,128.36499404296876,-4.12974507598877,13.725133560180664,104.57668646240235,-6.118336973571777,-1.9095607818603515,95.55242901611328,6.839460755157471,-6.692176298522949,129.4270604248047,-5.164120440673828,-11.984976954650879,128.63669060058595,-5.124291763305664,-19.04461398010254,105.78965090332031,-9.68954407043457,-5.792096125030517,96.84798823242187,5.917171486663818,3.753841263961792,89.33830581054687,-4.2264058296203615,8.427041066741943,51.45284375610352,4.321853157806396,11.492726200866699,12.046154992675781,-6.526781167602539,12.325245042419434,4.475587731933594,2.444173616027832,-9.1823478225708,89.52005784912109,-4.356556606292725,-13.259428149414063,51.40511555175781,3.573980773162842,-14.174861204528808,11.849724133300782,-7.035589105224609,-15.98615772705078,4.367355126953125,1.874953741455078
11,143,-2.7948847133636474,91.22499790039063,-4.228368194580078,-2.6262241844177248,106.89583966064453,-5.804994815063477,-2.419051033782959,115.88703508300782,-6.129266253662109,-1.7852507015228272,132.17034013671875,-4.553376825714111,-1.8136657464981079,138.62246931152345,-4.245131257247925,3.089777457046509,128.62156577148437,-4.830518613433838,8.35124680480957,128.0207137939453,-4.4384499984741215,13.641233726501465,104.35817639160156,-5.98013364868164,-1.5066623332977294,95.47702752685547,7.01977138671875,-6.880245121765137,129.04729711914064,-5.436582098388672,-12.172952070617676,128.21075913085937,-5.37099287033081,-19.36922483215332,105.09513280029297,-9.545970655822753,-6.265882466125488,96.24077626953125,6.157303826904297,3.652823891067505,88.95146818847657,-3.963064134979248,8.268200900268555,51.09123438720703,4.558771127319336,11.253715264892579,11.83661845703125,-6.584670237731934,12.087839404296876,4.276790393066406,2.348643386077881,-9.291906452941895,89.13028751220703,-4.056066417694092,-13.34747053375244,51.09229744873047,4.004877020263672,-14.341397785949708,11.618187585449219,-7.038120043945312,-16.18960061035156,4.12814287109375,1.8108878028869628
11,144,-2.7531694648742677,91.23624715576172,-4.164200412750244,-2.585912204360962,106.88699145507813,-5.81159817199707,-2.3908737041473387,115.87436823730468,-6.184840428161621,-1.7688272565841674,132.1644610107422,-4.711179959869384,-1.8025691492080689,138.6132617675781,-4.444298271942139,3.096446852874756,128.61940615234374,-4.9671140464782715,8.375980810546876,128.02753828125,-4.597311228179931,13.64354891204834,104.31204486083985,-6.120236331176758,-1.5848854248046873,95.39288275146485,6.98903293838501,-6.869220603179931,129.03316491699218,-5.560126081085205,-12.145058236694336,128.19541115722657,-5.467898921966553,-19.271535345458982,105.11012550048828,-9.51730736694336,-6.110603770446778,96.42071945800781,6.095892931365967,3.6921795097351073,88.97383314208984,-3.904568822479248,8.331335106658935,51.08864525146485,4.628687372589112,11.315391165161133,11.877036145019531,-6.62230040435791,12.172086178588867,4.355138439941406,2.354221230316162,-9.246808673095703,89.14702657470703,-3.965862846374512,-13.316149133300781,51.109038671875,4.09931601486206,-14.287031924438477,11.66755771484375,-7.04743542175293,-16.128604864501956,4.1570275390625,1.7795352775573732
11,145,-2.759151760482788,91.19010047607422,-4.004414859771728,-2.5853431709289554,106.83012384033204,-5.776388632202148,-2.3966927181243896,115.81211795654296,-6.2182226013183595,-1.8064505617141724,132.125226171875,-4.90704995803833,-1.848632929420471,138.5776870361328,-4.702629095458985,3.067119811630249,128.57789411621093,-5.144842883300781,8.356181086730958,128.00308225097655,-4.782280722808838,13.680323211669922,104.30941613769531,-6.1161205688476565,-1.6039360052108764,95.42930529785157,7.205351927947998,-6.8880685020446775,128.97385144042968,-5.704456349182129,-12.167079716491699,128.13218110351562,-5.58506196975708,-19.25242099304199,105.08758157958985,-9.352660610961914,-5.965397782897949,96.58211558837891,6.363766226959228,3.6874758518218993,88.92914334716798,-3.7464662807464597,8.306419424438477,51.06320989379883,4.800361144256592,11.345867610168458,11.860851354980468,-6.613824709320069,12.19652612915039,4.313735510253906,2.351357149505615,-9.25425739440918,89.09275123291016,-3.765179920196533,-13.269795918273925,51.05781724853516,4.32583747177124,-14.304130601501466,11.701791125488281,-7.039593244934082,-16.116753863525393,4.205496862792969,1.8021240020751954
11.0,146.0,-2.733,91.171,-3.895,-2.551,106.795,-5.758,-2.367,115.773,-6.253,-1.799,132.098,-5.071,-1.847,138.552,-4.908,3.067,128.551,-5.289,8.374,127.993,-4.939,13.74,104.295,-6.152,-1.632,95.415,7.329,-6.872,128.935,-5.826,-12.151,128.091,-5.675,-19.194,105.078,-9.241,-5.782,96.744,6.494,3.711,88.918,-3.646,8.343,51.072,4.934,11.419,11.863,-6.598,12.253,4.308,2.368,-9.227,89.071,-3.625,-13.206,51.049,4.491,-14.287,11.739,-7.058,-16.074,4.248,1.822
11,147,-2.650267473220825,91.3038474243164,-4.009598172760009,-2.4884894382476808,106.93037351074219,-5.839998808288574,-2.2962768550872803,115.89438748779297,-6.341639309692383,-1.753041167449951,132.20263188476562,-5.131925959777832,-1.8207553647994996,138.64461411132814,-4.936695316314697,3.102366586685181,128.66369165039063,-5.3535419921875,8.407535479736328,128.12436611328124,-5.01159218826294,13.74500771636963,104.38944239501953,-6.277945137023925,-1.639089080810547,95.56588088378906,7.177306151580811,-6.850359079742431,129.03163017578126,-5.903804949188232,-12.121004525756836,128.18082602539062,-5.747625067901612,-19.16233700866699,105.1331261352539,-9.367247103881835,-5.599009910583496,96.81714295654297,6.2973029441833495,3.788159030532837,89.0544605102539,-3.761236135482788,8.502885430908202,51.20920038452149,4.86263325881958,11.480924781799317,11.980985791015625,-6.567989221191406,12.314556399536134,4.444055554199219,2.4235450538635255,-9.145411552429199,89.2132360595703,-3.757456480026245,-13.174104917907714,51.162704205322264,4.3750304527282715,-14.15302081451416,11.803245861816407,-7.058139682006836,-15.975324969482422,4.325875634765625,1.8494718704223634
11,148,-2.702596885681152,91.19475386962891,-4.061307265472412,-2.5505729698181154,106.81973139648437,-5.946693592834473,-2.357575988006592,115.79112482910156,-6.4770012489318844,-1.8183497575759888,132.10773264160156,-5.32553032913208,-1.88674176197052,138.56095673828125,-5.125073867797852,3.0493004722595214,128.5826628417969,-5.551869674682617,8.343458029174805,128.02726616210938,-5.218676644134521,13.671404287719726,104.27403249511718,-6.409256172180176,-1.4991563024520875,95.40205595703125,7.015534830474854,-6.911933655548095,128.93380478515624,-6.06601558380127,-12.182370074462892,128.06689802246095,-5.897263914489746,-19.275594122314452,104.85800336914062,-9.489235876464843,-5.885028678894043,96.4068612915039,6.165589298248291,3.742032801818848,88.94369885253906,-3.8149303283691407,8.453801333618165,51.069481854248046,4.787805141448975,11.357162826538087,11.908191979980469,-6.628629428100586,12.18599375,4.3840598999023435,2.323568684387207,-9.196317794799805,89.10325281982422,-3.7926167221069336,-13.212255932617188,51.08325142822265,4.383498538970947,-14.278982073974609,11.700821557617187,-7.002343893432617,-16.120571813964844,4.215685595703125,1.8673740692138672
11,149,-2.649485919952393,91.22577414550781,-4.192364445495605,-2.496976522064209,106.8403224975586,-6.066520949554443,-2.31452979927063,115.81130577392578,-6.586737959289551,-1.7803054433822632,132.12330703125,-5.424671826934814,-1.8570845195770265,138.56859270019532,-5.191608127593994,3.0800454025268555,128.6003126220703,-5.644861167907715,8.386034745788574,128.0436458251953,-5.3377484046936035,13.698191293334961,104.2521894897461,-6.579787063598633,-1.5296379718780517,95.36352094726563,6.866115022277832,-6.874878756713867,128.94547646484375,-6.170516524505615,-12.134738278198242,128.0771307861328,-5.995077714538574,-19.19048316345215,104.88960515136719,-9.58940362701416,-5.7864038925170895,96.51711795654298,5.959519096374512,3.794109516906738,88.97891802978516,-3.9444175491333007,8.512164860534668,51.09962416381836,4.680749031066894,11.40569644165039,11.935022802734375,-6.649628731536865,12.250972627258301,4.4455318359375005,2.35123494644165,-9.142049018859863,89.13868583984375,-3.9301176624298098,-13.202126231384277,51.13904492797852,4.313329025268555,-14.220108853149414,11.71430301513672,-7.032751679992676,-16.04836756286621,4.2189293945312505,1.8268045883178712
11,150,-2.6739494457244875,91.18411680908204,-4.19886460723877,-2.5214523838043212,106.79841359863282,-6.121351586914062,-2.3532125457763673,115.77113820800781,-6.661470053863526,-1.8388822849273683,132.09647724609374,-5.546477871704101,-1.9193511100769043,138.54429201660156,-5.3027853126525875,3.0348862018585203,128.57133154296875,-5.762133209228516,8.340333645629883,128.0158665527344,-5.451173936462402,13.72122463684082,104.27335338134766,-6.609614753723145,-1.4845731382369995,95.40078397216797,6.965185070800781,-6.916469087219238,128.91283662109373,-6.276126588439942,-12.181057707214356,128.0333321777344,-6.101847946929931,-19.220043911743165,104.90695522460938,-9.576486584472656,-5.747180618286133,96.63272282714844,6.069811752319336,3.7725656742095945,88.94062799072266,-3.9422249965667726,8.435324072265626,51.08314705810547,4.738686683654786,11.40707753753662,11.898056628417969,-6.631764376068115,12.250831761169433,4.384765612792969,2.34881183013916,-9.165155654907228,89.0841072631836,-3.924448246002197,-13.185512498474122,51.09656038208008,4.370536544799805,-14.25969010772705,11.723092395019531,-7.03577184753418,-16.065617962646485,4.230985144042969,1.825556053161621
11.0,151.0,-2.705,91.159,-4.218,-2.556,106.772,-6.177,-2.398,115.747,-6.729,-1.901,132.081,-5.651,-1.987,138.532,-5.39,2.98,128.555,-5.865,8.291,128.008,-5.552,13.731,104.319,-6.625,-1.485,95.468,7.051,-6.962,128.891,-6.367,-12.233,128.002,-6.191,-19.256,104.952,-9.546,-5.705,96.789,6.16,3.743,88.92,-3.96,8.368,51.112,4.785,11.42,11.859,-6.603,12.256,4.309,2.367,-9.195,89.047,-3.93,-13.167,51.074,4.41,-14.293,11.739,-7.051,-16.076,4.248,1.83
11,152,-2.6472504837036133,91.33972469482421,-4.443718803405762,-2.5170047340393067,106.96760098876953,-6.317999420166015,-2.3559314167022705,115.92729619140626,-6.849118550872802,-1.877467201423645,132.23753325195312,-5.6393793670654295,-1.9784805709838866,138.67179711914062,-5.295072248077393,2.9944759124755858,128.71966977539063,-5.867876979827881,8.29560725326538,128.17964416503906,-5.555338636779785,13.708501904296876,104.47637309570312,-6.766408873748779,-1.563748120880127,95.7081740234375,6.8117000762939455,-6.967842291259766,129.04589829101562,-6.408457197570801,-12.231142141723632,128.15154477539062,-6.252059128570557,-19.275539450073243,105.05279600830079,-9.782590328979492,-5.5979923843383785,96.82241960449218,5.882562414550781,3.797247344970703,89.10642730712891,-4.181621467590332,8.52526996383667,51.32123823242188,4.616831373596192,11.49635439453125,12.006284423828125,-6.5270003364562985,12.310710803222657,4.461367846679687,2.461609129333496,-9.140814152526856,89.23441779785156,-4.192109415435791,-13.203658306884765,51.214573052978515,4.133929119873047,-14.166472662353515,11.805292065429688,-7.065223815155029,-15.986116424560546,4.344822473144531,1.8566552627563477
