motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
052,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,76,-3.37,84.404,316.907,-2.529,99.813,319.983,-2.263,107.845,324.02,-2.161,116.633,337.84,-1.946,120.865,342.712,2.786,115.162,334.729,8.063,114.772,335.503,14.062,108.063,312.9,20.468,88.087,320.44,-7.168,114.882,334.981,-12.207,113.631,336.261,-16.457,92.766,324.492,-7.654,82.573,342.254,2.963,81.849,316.759,0.042,53.284,343.27,3.47,22.739,316.159,5.738,11.414,318.343,-9.938,82.665,316.198,-8.028,47.531,333.206,-1.361,11.988,313.917,-4.291,4.316,322.326
052,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,81,-1.985,86.782,368.363,-1.593,102.006,372.324,-1.303,109.926,376.576,-0.272,119.184,390.046,0.239,123.359,394.945,4.463,117.537,386.702,9.742,116.897,387.266,13.952,110.306,364.229,21.673,91.523,373.422,-5.461,117.406,387.553,-10.507,116.187,388.837,-14.728,97.234,374.179,-6.435,87.017,392.172,4.428,84.496,367.806,0.602,52.503,389.923,-3.293,12.12,395.741,-2.424,5.921,405.69,-8.507,84.826,367.816,-8.607,48.744,382.831,-5.96,26.974,348.206,-8.752,17.237,342.244
052,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,86,-1.655,87.457,418.618,-0.731,102.867,421.663,-0.5,110.957,425.586,-1.491,120.319,438.987,-1.512,124.482,443.923,3.69,118.485,436.517,8.708,117.946,438.287,11.369,95.754,428.678,1.775,96.558,448.783,-6.23,118.684,435.645,-11.5,117.931,436.165,-17.982,116.565,412.756,-24.021,95.155,414.188,4.674,84.943,418.089,3.996,48.711,432.722,-2.219,17.165,407.305,-2.199,5.577,409.277,-8.242,85.676,418.298,-4.036,58.244,445.814,-5.23,18.459,436.04,-9.349,11.176,444.296
052,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,91,-3.982,83.228,470.577,-2.446,98.849,471.697,-1.921,107.301,474.725,-2.078,117.624,487.438,-1.927,122.264,491.926,2.929,115.78,484.64,8.16,115.224,485.603,12.432,100.506,466.708,12.572,84.748,482.476,-7.029,115.581,484.679,-12.18,114.399,485.502,-17.819,96.369,470.171,-13.41,81.191,485.89,2.24,80.41,470.54,-0.774,51.011,496.112,4.476,25.298,464.63,4.969,13.695,462.817,-10.632,81.693,470.302,-7.615,49.47,492.209,-1.98,11.831,477.0,-4.227,4.354,485.788
052,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
052,96,-1.869,88.6,517.443,-1.386,104.192,519.508,-1.016,112.527,522.867,0.384,122.857,535.499,0.945,127.498,539.952,4.992,121.104,532.035,10.307,120.551,532.27,13.287,113.753,509.101,25.37,97.155,517.785,-4.861,120.718,533.443,-9.842,119.525,534.981,-14.168,99.28,522.201,-4.71,90.892,540.561,4.527,86.257,516.938,3.456,53.174,537.716,3.311,13.722,548.822,2.615,12.194,560.456,-8.4,86.599,517.373,-5.671,50.857,532.942,-5.251,23.87,502.099,-6.566,12.977,497.882
066,1,-1.889,90.491,-14.501,-1.349,106.006,-17.068,-1.173,114.998,-17.133,-1.185,130.611,-12.189,-1.081,136.714,-10.084,3.797,127.466,-13.45,9.099,127.582,-12.755,15.298,104.309,-16.196,2.239,112.754,-0.226,-6.163,127.453,-13.433,-11.395,127.402,-12.323,-18.932,104.935,-17.827,-3.543,109.925,-2.491,4.492,88.169,-13.75,4.124,52.322,1.812,9.262,11.738,-0.696,5.721,4.247,7.641,-8.419,88.488,-14.536,-4.02,51.058,-4.194,2.2,11.739,-13.95,-0.058,4.248,-5.177
066,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,6,-1.63,90.502,-14.686,-1.035,106.01,-17.283,-0.823,115.002,-17.293,-0.757,130.499,-11.997,-0.656,136.561,-9.777,4.21,127.359,-13.332,9.514,127.459,-12.653,15.817,104.281,-16.516,2.92,112.681,-0.391,-5.751,127.394,-13.31,-10.969,127.352,-12.138,-18.385,104.924,-17.958,-3.257,109.854,-2.346,4.742,88.159,-13.933,4.236,52.346,1.704,9.243,11.738,-0.695,5.739,4.247,7.658,-8.168,88.524,-14.715,-3.95,51.094,-4.294,2.195,11.739,-13.948,-0.076,4.248,-5.18
066,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,11,-1.409,90.635,-14.556,-0.714,106.163,-17.01,-0.446,115.152,-16.926,-0.29,130.581,-11.435,-0.18,136.628,-9.174,4.659,127.423,-12.793,9.957,127.49,-12.063,16.388,104.395,-16.205,3.385,112.525,-0.027,-5.301,127.528,-12.803,-10.516,127.509,-11.619,-18.189,105.265,-17.8,-3.198,109.882,-1.962,4.948,88.245,-13.822,4.3,52.361,1.645,9.229,11.74,-0.697,5.75,4.249,7.666,-7.96,88.699,-14.606,-3.774,51.176,-4.514,2.18,11.739,-13.955,-0.093,4.248,-5.187
066,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,16,-0.903,90.638,-14.082,-0.286,106.201,-16.321,-0.038,115.19,-16.133,0.168,130.58,-10.537,0.278,136.627,-8.277,5.109,127.395,-11.862,10.386,127.458,-10.997,17.075,104.355,-14.654,3.591,112.66,1.034,-4.849,127.572,-11.98,-10.057,127.635,-10.765,-17.897,105.436,-16.899,-3.024,110.182,-0.987,5.461,88.281,-13.305,4.265,52.34,1.997,9.211,11.741,-0.666,5.752,4.25,7.706,-7.439,88.658,-14.236,-3.536,51.114,-4.108,2.169,11.739,-13.95,-0.115,4.248,-5.185
066,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,21,-0.421,90.393,-13.589,0.078,105.966,-15.795,0.271,114.955,-15.592,0.426,130.341,-9.984,0.519,136.377,-7.692,5.378,127.165,-11.285,10.635,127.275,-10.309,17.323,104.08,-13.331,3.528,112.715,1.902,-4.58,127.328,-11.456,-9.767,127.462,-10.159,-17.514,105.077,-15.71,-2.741,110.158,0.192,5.958,88.088,-12.782,4.237,52.248,2.706,9.197,11.708,-0.709,5.759,4.217,7.671,-6.939,88.359,-13.782,-3.442,50.896,-3.216,2.194,11.739,-13.93,-0.108,4.248,-5.169
066,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,26,-0.273,90.32,-13.277,0.29,105.883,-15.53,0.492,114.874,-15.391,0.576,130.345,-10.02,0.625,136.369,-7.698,5.542,127.185,-11.311,10.799,127.369,-10.348,17.52,104.168,-13.25,3.7,112.889,1.911,-4.418,127.273,-11.406,-9.574,127.438,-9.996,-17.253,104.801,-14.526,-2.561,109.936,1.433,6.098,87.989,-12.477,4.23,52.169,3.04,9.197,11.666,-0.794,5.768,4.176,7.59,-6.8,88.314,-13.451,-3.441,50.822,-2.944,2.193,11.739,-13.927,-0.119,4.248,-5.169
066,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,31,-0.251,90.246,-13.044,0.355,105.778,-15.5,0.569,114.769,-15.501,0.642,130.344,-10.439,0.663,136.416,-8.244,5.607,127.181,-11.724,10.873,127.414,-10.822,17.719,104.239,-13.644,3.802,112.935,1.443,-4.354,127.223,-11.708,-9.462,127.474,-10.143,-17.276,104.502,-11.902,-3.081,109.336,4.592,6.115,87.903,-12.245,4.272,52.192,3.525,9.186,11.72,-0.677,5.763,4.229,7.71,-6.786,88.262,-13.158,-3.463,50.75,-2.709,2.19,11.74,-13.934,-0.121,4.249,-5.176
066,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,36,-0.214,90.055,-13.107,0.469,105.533,-15.861,0.725,114.522,-16.001,0.884,130.138,-11.071,0.896,136.233,-8.941,5.829,126.95,-12.37,11.099,127.174,-11.484,17.884,103.954,-14.06,3.881,112.778,0.872,-4.131,127.021,-12.272,-9.162,127.44,-10.507,-16.958,104.751,-6.467,-4.046,109.44,11.089,6.141,87.694,-12.271,4.239,52.155,3.876,9.174,11.724,-0.676,5.762,4.233,7.714,-6.76,88.102,-13.176,-3.516,50.666,-2.437,2.182,11.739,-13.93,-0.137,4.249,-5.173
066,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,41,-0.061,89.935,-13.364,0.582,105.399,-16.208,0.861,114.387,-16.34,1.286,129.927,-11.186,1.332,136.01,-9.024,6.169,126.711,-12.644,11.457,126.868,-11.864,17.862,103.579,-14.774,4.2,112.51,0.408,-3.785,126.875,-12.318,-8.72,127.453,-10.34,-15.193,106.488,0.17,-4.103,110.065,19.174,6.301,87.593,-12.532,4.259,52.179,3.87,9.174,11.739,-0.637,5.774,4.249,7.759,-6.603,87.969,-13.404,-3.539,50.624,-2.301,2.182,11.739,-13.924,-0.153,4.248,-5.172
066,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,46,-0.007,89.869,-13.497,0.583,105.332,-16.349,0.875,114.321,-16.405,1.527,129.714,-10.851,1.589,135.724,-8.491,6.345,126.533,-12.575,11.656,126.623,-11.952,17.719,103.281,-15.158,4.316,112.156,0.285,-3.59,126.702,-11.877,-8.44,127.341,-9.716,-12.628,109.59,6.385,-4.077,110.127,26.964,6.37,87.521,-12.809,4.315,52.213,3.819,9.16,11.756,-0.603,5.77,4.265,7.797,-6.55,87.907,-13.39,-3.444,50.6,-2.172,2.173,11.739,-13.924,-0.168,4.248,-5.174
066,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,51,0.118,89.785,-13.445,0.624,105.254,-16.283,0.912,114.243,-16.219,1.82,129.407,-10.099,1.949,135.307,-7.479,6.556,126.298,-12.153,11.887,126.403,-11.74,17.856,103.104,-15.401,4.934,111.929,0.475,-3.339,126.434,-11.02,-8.054,127.02,-8.564,-10.091,112.196,10.619,-3.858,110.097,31.918,6.512,87.451,-12.867,4.359,52.19,3.847,9.143,11.733,-0.643,5.765,4.243,7.761,-6.417,87.807,-13.233,-3.255,50.54,-1.896,2.192,11.739,-13.923,-0.152,4.248,-5.173
066,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,56,0.219,89.631,-13.42,0.652,105.118,-16.171,0.941,114.105,-15.968,2.118,129.036,-9.342,2.269,134.823,-6.483,6.752,126.027,-11.747,12.095,126.187,-11.565,17.743,102.87,-15.599,5.155,111.561,0.616,-3.073,126.076,-10.112,-7.622,126.609,-7.349,-8.257,114.232,13.586,-4.059,110.143,35.093,6.626,87.302,-12.983,4.423,52.185,4.027,9.138,11.739,-0.63,5.768,4.248,7.778,-6.308,87.644,-13.09,-3.079,50.453,-1.528,2.174,11.739,-13.917,-0.174,4.249,-5.168
066,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,61,0.279,89.674,-13.48,0.645,105.194,-16.053,0.919,114.176,-15.686,2.245,128.887,-8.613,2.426,134.529,-5.477,6.806,125.995,-11.285,12.147,126.264,-11.233,17.64,103.03,-15.911,5.282,111.512,0.589,-2.953,125.915,-9.289,-7.379,126.345,-6.319,-7.29,115.604,15.511,-4.015,110.756,37.021,6.696,87.353,-13.158,4.545,52.221,3.825,9.138,11.738,-0.63,5.77,4.247,7.779,-6.239,87.67,-13.086,-2.982,50.473,-1.549,2.181,11.739,-13.913,-0.171,4.249,-5.166
066,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,66,0.38,89.588,-13.53,0.646,105.138,-15.926,0.882,114.114,-15.413,2.294,128.636,-7.974,2.519,134.16,-4.638,6.804,125.848,-10.835,12.14,126.212,-10.809,17.655,103.094,-16.007,5.25,111.106,0.691,-2.901,125.649,-8.604,-7.23,125.973,-5.48,-6.517,116.341,16.849,-3.698,111.338,38.389,6.81,87.297,-13.287,4.588,52.229,3.819,9.134,11.739,-0.624,5.768,4.248,7.786,-6.125,87.546,-13.106,-2.829,50.426,-1.336,2.196,11.739,-13.901,-0.162,4.248,-5.156
066,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,71,0.374,89.421,-13.585,0.556,104.993,-15.844,0.775,113.963,-15.227,2.318,128.353,-7.561,2.647,133.852,-4.195,6.777,125.619,-10.554,12.105,126.06,-10.441,17.892,103.069,-15.9,5.121,110.675,0.712,-2.886,125.373,-8.148,-7.14,125.626,-4.917,-5.997,117.146,17.858,-3.438,112.347,39.476,6.816,87.157,-13.401,4.539,52.212,3.947,9.12,11.74,-0.619,5.763,4.249,7.794,-6.119,87.346,-13.139,-2.841,50.329,-1.044,2.199,11.739,-13.899,-0.168,4.248,-5.155
066,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,76,0.231,89.361,-13.631,0.414,104.949,-15.769,0.661,113.914,-15.086,2.362,128.243,-7.341,2.754,133.724,-3.951,6.765,125.52,-10.424,12.09,126.0,-10.272,17.829,103.01,-15.785,4.951,110.471,0.81,-2.859,125.281,-7.867,-7.066,125.529,-4.574,-5.788,117.841,18.473,-3.539,113.227,40.165,6.671,87.086,-13.525,4.46,52.201,3.952,9.116,11.739,-0.623,5.761,4.248,7.791,-6.26,87.291,-13.141,-2.928,50.298,-0.984,2.201,11.739,-13.895,-0.169,4.249,-5.153
066,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,81,0.084,89.432,-13.544,0.267,105.034,-15.584,0.525,113.994,-14.852,2.304,128.289,-7.061,2.728,133.755,-3.65,6.676,125.58,-10.2,11.995,126.109,-10.023,17.706,103.174,-15.787,4.533,110.417,0.672,-2.922,125.329,-7.548,-7.089,125.564,-4.204,-5.574,118.072,18.893,-3.321,113.289,40.548,6.523,87.155,-13.469,4.437,52.204,3.894,9.112,11.739,-0.631,5.764,4.248,7.786,-6.407,87.361,-13.05,-3.034,50.314,-1.074,2.205,11.74,-13.894,-0.167,4.249,-5.152
066,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,86,-0.109,89.492,-13.34,0.051,105.105,-15.295,0.309,114.06,-14.499,2.16,128.269,-6.569,2.6,133.714,-3.127,6.499,125.602,-9.789,11.817,126.151,-9.673,17.616,103.288,-15.632,4.501,110.382,0.939,-3.067,125.307,-7.028,-7.216,125.503,-3.659,-5.55,118.113,19.461,-3.286,113.093,41.061,6.333,87.219,-13.322,4.401,52.2,3.92,9.101,11.739,-0.628,5.755,4.249,7.79,-6.595,87.414,-12.813,-3.096,50.304,-1.068,2.206,11.739,-13.893,-0.169,4.249,-5.151
066,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,91,-0.235,89.517,-13.085,-0.149,105.134,-15.009,0.087,114.084,-14.153,1.999,128.163,-6.007,2.458,133.578,-2.521,6.317,125.542,-9.292,11.637,126.089,-9.213,17.407,103.315,-15.532,4.52,110.217,1.296,-3.234,125.215,-6.485,-7.383,125.391,-3.114,-5.599,117.985,19.991,-3.268,112.825,41.552,6.217,87.274,-13.071,4.358,52.185,4.035,9.087,11.74,-0.621,5.745,4.249,7.798,-6.712,87.408,-12.563,-3.083,50.268,-0.954,2.22,11.739,-13.886,-0.153,4.249,-5.144
066,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
066,96,-0.36,89.514,-12.911,-0.32,105.137,-14.793,-0.103,114.082,-13.883,1.835,128.057,-5.568,2.301,133.461,-2.064,6.143,125.477,-8.899,11.462,126.031,-8.849,17.097,103.28,-15.369,4.37,110.204,1.572,-3.4,125.116,-6.067,-7.545,125.257,-2.69,-5.704,117.81,20.397,-3.275,112.699,41.959,6.099,87.291,-12.893,4.291,52.165,4.143,9.091,11.741,-0.613,5.749,4.25,7.806,-6.83,87.383,-12.404,-3.121,50.231,-0.86,2.225,11.74,-13.885,-0.15,4.249,-5.144
066,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
